question_id                      | reasons
---------------------------------|--------
banks:svc_worst_day              | QMARK_COUNT,MULTI_QUESTION
banks:svc_difficult_colleague    | QMARK_COUNT,MULTI_QUESTION
banks:svc_mistake_bank           | QMARK_COUNT,MULTI_QUESTION
banks:svc_regular                | QMARK_COUNT,MULTI_QUESTION
banks:svc_two_customers          | QMARK_COUNT,QMARK_POSITION
banks:tec_learn_fast             | QMARK_COUNT,QMARK_POSITION
banks:tec_hard_deadline          | QMARK_COUNT,MULTI_QUESTION
banks:tec_cut_corners            | QMARK_COUNT,MULTI_QUESTION
banks:tec_report_up              | QMARK_COUNT,QMARK_POSITION
banks:tec_improved_something     | QMARK_COUNT,QMARK_POSITION
banks:care_stay_calm             | QMARK_COUNT,QMARK_POSITION
banks:care_family_conversation   | QMARK_COUNT,QMARK_POSITION
banks:care_small_sign            | QMARK_COUNT,QMARK_POSITION
banks:care_handover              | QMARK_COUNT,QMARK_POSITION
banks:care_mistake_bank          | QMARK_COUNT,MULTI_QUESTION
banks:care_outside_role          | QMARK_COUNT,MULTI_QUESTION
care:deteriorating               | QMARK_COUNT,MULTI_QUESTION
care:safety_protocol             | QMARK_COUNT,QMARK_POSITION
care:emergency_home              | QMARK_COUNT,QMARK_POSITION
care:child_safety                | QMARK_COUNT,QMARK_POSITION
care:critical_result             | QMARK_COUNT,QMARK_POSITION
care:repeat_image                | QMARK_COUNT,MULTI_QUESTION
creative:campaign_results        | QMARK_COUNT,MULTI_QUESTION
creative:campaign_failed         | QMARK_COUNT,MULTI_QUESTION,NOT_SECOND_PERSON
creative:design_brief            | QMARK_COUNT,QMARK_POSITION,NOT_SECOND_PERSON
creative:client_rejects          | THIRD_PERSON
creative:shoot_wrong             | QMARK_COUNT,MULTI_QUESTION
custom:proudest                  | QMARK_COUNT,QMARK_POSITION
custom:difficult_situation       | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION
custom:pressure                  | QMARK_COUNT,MULTI_QUESTION
custom:teamwork                  | QMARK_COUNT,QMARK_POSITION
custom:mistake                   | QMARK_COUNT,MULTI_QUESTION
custom:strength_weakness         | QMARK_COUNT,MULTI_QUESTION
hospitality:angry_guest          | QMARK_COUNT,MULTI_QUESTION
hospitality:overbooking          | QMARK_COUNT,QMARK_POSITION
hospitality:systems              | QMARK_COUNT,MULTI_QUESTION
hospitality:upselling            | QMARK_COUNT,QMARK_POSITION
